measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-01-01 07:30:00-08:00,423.5,57.2,15.5,167.68
2023-01-01 07:45:00-08:00,321.3,57.2,15.5,110.72
2023-01-01 08:00:00-08:00,158.96666666666667,53.1,9.7,55.68
2023-01-01 08:15:00-08:00,87.8,53.1,9.7,19.2
2023-01-01 08:30:00-08:00,95.86666666666667,53.1,9.7,13.44
2023-01-01 08:45:00-08:00,11.766666666666667,53.1,9.7,3.84
2023-01-01 09:00:00-08:00,0.5333333333333333,48.7,5.9,0.0
2023-01-01 09:15:00-08:00,0.0,48.7,5.9,0.0
2023-01-01 09:30:00-08:00,0.0,48.7,5.9,0.0
2023-01-01 09:45:00-08:00,0.0,48.7,5.9,0.0
2023-01-01 10:00:00-08:00,0.0,46.0,5.2,0.0
2023-01-01 10:15:00-08:00,0.0,46.0,5.2,0.0
2023-01-01 10:30:00-08:00,0.0,46.0,5.2,0.0
2023-01-01 10:45:00-08:00,0.0,46.0,5.2,0.0
2023-01-01 11:00:00-08:00,0.0,45.7,6.8,0.0
2023-01-01 11:15:00-08:00,0.0,45.7,6.8,0.0
2023-01-01 11:30:00-08:00,0.0,45.7,6.8,0.0
2023-01-01 11:45:00-08:00,0.0,45.7,6.8,0.0
2023-01-01 12:00:00-08:00,0.0,45.1,6.8,0.0
2023-01-01 12:15:00-08:00,0.0,45.1,6.8,0.0
2023-01-01 12:30:00-08:00,0.0,45.1,6.8,0.0
2023-01-01 12:45:00-08:00,0.0,45.1,6.8,0.0
2023-01-01 13:00:00-08:00,0.0,43.0,5.2,0.0
2023-01-01 13:15:00-08:00,0.0,43.0,5.2,0.0
2023-01-01 13:30:00-08:00,0.0,43.0,5.2,0.0
2023-01-01 13:45:00-08:00,0.0,43.0,5.2,0.0
2023-01-01 14:00:00-08:00,0.0,43.0,4.4,0.0
2023-01-01 14:15:00-08:00,0.0,43.0,4.4,0.0
2023-01-01 14:30:00-08:00,0.0,43.0,4.4,0.0
2023-01-01 14:45:00-08:00,0.0,43.0,4.4,0.0
2023-01-01 15:00:00-08:00,0.0,42.8,5.4,0.0
2023-01-01 15:15:00-08:00,0.0,42.8,5.4,0.0
2023-01-01 15:30:00-08:00,0.0,42.8,5.4,0.0
2023-01-01 15:45:00-08:00,0.0,42.8,5.4,0.0
2023-01-01 16:00:00-08:00,0.0,43.0,5.8,0.0
2023-01-01 16:15:00-08:00,0.0,43.0,5.8,0.0
2023-01-01 16:30:00-08:00,0.0,43.0,5.8,0.0
2023-01-01 16:45:00-08:00,0.0,43.0,5.8,0.0
2023-01-01 17:00:00-08:00,0.0,42.6,6.2,0.0
2023-01-01 17:15:00-08:00,0.0,42.6,6.2,0.0
2023-01-01 17:30:00-08:00,0.0,42.6,6.2,0.0
2023-01-01 17:45:00-08:00,0.0,42.6,6.2,0.0
2023-01-01 18:00:00-08:00,0.0,41.6,4.3,0.0
2023-01-01 18:15:00-08:00,0.0,41.6,4.3,0.0
2023-01-01 18:30:00-08:00,0.0,41.6,4.3,0.0
2023-01-01 18:45:00-08:00,0.0,41.6,4.3,0.0
2023-01-01 19:00:00-08:00,0.0,40.1,2.3,0.0
2023-01-01 19:15:00-08:00,0.0,40.1,2.3,0.0
2023-01-01 19:30:00-08:00,0.0,40.1,2.3,0.0
2023-01-01 19:45:00-08:00,0.0,40.1,2.3,0.0
2023-01-01 20:00:00-08:00,0.0,38.9,2.0,0.0
2023-01-01 20:15:00-08:00,0.0,38.9,2.0,0.0
2023-01-01 20:30:00-08:00,0.0,38.9,2.0,0.0
2023-01-01 20:45:00-08:00,0.0,38.9,2.0,0.0
2023-01-01 21:00:00-08:00,0.0,38.1,3.4,0.0
2023-01-01 21:15:00-08:00,0.0,38.1,3.4,0.0
2023-01-01 21:30:00-08:00,0.0,38.1,3.4,0.0
2023-01-01 21:45:00-08:00,0.0,38.1,3.4,0.0
2023-01-01 22:00:00-08:00,0.0,39.5,2.5,0.0
2023-01-01 22:15:00-08:00,0.0,39.5,2.5,0.0
2023-01-01 22:30:00-08:00,0.0,39.5,2.5,0.0
2023-01-01 22:45:00-08:00,0.0,39.5,2.5,0.0
2023-01-01 23:00:00-08:00,0.0,38.1,3.6,0.0
2023-01-01 23:15:00-08:00,0.0,38.1,3.6,0.0
2023-01-01 23:30:00-08:00,4.366666666666666,38.1,3.6,2.56
2023-01-01 23:45:00-08:00,14.1,38.1,3.6,16.64
2023-01-02 00:00:00-08:00,64.83333333333333,38.4,4.0,38.4
2023-01-02 00:15:00-08:00,26.133333333333336,38.4,4.0,21.12
2023-01-02 00:30:00-08:00,31.066666666666663,38.4,4.0,24.96
2023-01-02 00:45:00-08:00,31.333333333333332,38.4,4.0,25.6
2023-01-02 01:00:00-08:00,42.43333333333334,40.8,4.3,35.84
2023-01-02 01:15:00-08:00,40.96666666666667,40.8,4.3,32.64
2023-01-02 01:30:00-08:00,53.23333333333333,40.8,4.3,46.08
2023-01-02 01:45:00-08:00,58.46666666666667,40.8,4.3,49.28
2023-01-02 02:00:00-08:00,57.76666666666667,42.0,5.7,47.36
2023-01-02 02:15:00-08:00,73.0,42.0,5.7,62.72
2023-01-02 02:30:00-08:00,60.4,42.0,5.7,48.0
2023-01-02 02:45:00-08:00,52.833333333333336,42.0,5.7,41.6
2023-01-02 03:00:00-08:00,56.13333333333333,42.0,5.5,50.56
2023-01-02 03:15:00-08:00,139.36666666666667,42.0,5.5,136.96
2023-01-02 03:30:00-08:00,192.36666666666667,42.0,5.5,161.28
2023-01-02 03:45:00-08:00,143.76666666666668,42.0,5.5,115.2
2023-01-02 04:00:00-08:00,90.7,42.4,3.6,69.12
2023-01-02 04:15:00-08:00,110.96666666666665,42.4,3.6,99.84
2023-01-02 04:30:00-08:00,78.3,42.4,3.6,60.16
2023-01-02 04:45:00-08:00,68.96666666666667,42.4,3.6,55.04
2023-01-02 05:00:00-08:00,50.46666666666666,43.0,4.4,39.04
2023-01-02 05:15:00-08:00,38.300000000000004,43.0,4.4,27.52
2023-01-02 05:30:00-08:00,22.53333333333333,43.0,4.4,17.28
2023-01-02 05:45:00-08:00,41.5,43.0,4.4,31.36
2023-01-02 06:00:00-08:00,31.099999999999998,42.8,2.3,24.32
2023-01-02 06:15:00-08:00,27.46666666666667,42.8,2.3,20.48
2023-01-02 06:30:00-08:00,28.3,42.8,2.3,20.48
2023-01-02 06:45:00-08:00,13.966666666666667,42.8,2.3,7.04
2023-01-02 07:00:00-08:00,15.933333333333332,42.2,2.5,12.8
2023-01-02 07:15:00-08:00,23.333333333333332,42.2,2.5,18.56
2023-01-02 07:30:00-08:00,26.433333333333334,42.2,2.5,19.2
2023-01-02 07:45:00-08:00,17.466666666666665,42.2,2.5,11.52
2023-01-02 08:00:00-08:00,15.633333333333333,41.2,4.1,10.24
2023-01-02 08:15:00-08:00,7.566666666666666,41.2,4.1,3.2
2023-01-02 08:30:00-08:00,2.1666666666666665,41.2,4.1,0.64
2023-01-02 08:45:00-08:00,0.0,41.2,4.1,0.0
2023-01-02 09:00:00-08:00,0.0,40.1,7.5,0.0
2023-01-02 09:15:00-08:00,0.0,40.1,7.5,0.0
2023-01-02 09:30:00-08:00,0.0,40.1,7.5,0.0
2023-01-02 09:45:00-08:00,0.0,40.1,7.5,0.0
2023-01-02 10:00:00-08:00,0.0,39.5,5.2,0.0
2023-01-02 10:15:00-08:00,0.0,39.5,5.2,0.0
2023-01-02 10:30:00-08:00,0.0,39.5,5.2,0.0
2023-01-02 10:45:00-08:00,0.0,39.5,5.2,0.0
2023-01-02 11:00:00-08:00,0.0,39.3,3.7,0.0
2023-01-02 11:15:00-08:00,0.0,39.3,3.7,0.0
2023-01-02 11:30:00-08:00,0.0,39.3,3.7,0.0
2023-01-02 11:45:00-08:00,0.0,39.3,3.7,0.0
2023-01-02 12:00:00-08:00,0.0,39.5,4.1,0.0
2023-01-02 12:15:00-08:00,0.0,39.5,4.1,0.0
2023-01-02 12:30:00-08:00,0.0,39.5,4.1,0.0
2023-01-02 12:45:00-08:00,0.0,39.5,4.1,0.0
2023-01-02 13:00:00-08:00,0.0,40.0,6.1,0.0
2023-01-02 13:15:00-08:00,0.0,40.0,6.1,0.0
2023-01-02 13:30:00-08:00,0.0,40.0,6.1,0.0
2023-01-02 13:45:00-08:00,0.0,40.0,6.1,0.0
2023-01-02 14:00:00-08:00,0.0,40.0,7.3,0.0
2023-01-02 14:15:00-08:00,0.0,40.0,7.3,0.0
2023-01-02 14:30:00-08:00,0.0,40.0,7.3,0.0
2023-01-02 14:45:00-08:00,0.0,40.0,7.3,0.0
2023-01-02 15:00:00-08:00,0.0,39.9,7.8,0.0
2023-01-02 15:15:00-08:00,0.0,39.9,7.8,0.0
2023-01-02 15:30:00-08:00,0.0,39.9,7.8,0.0
2023-01-02 15:45:00-08:00,0.0,39.9,7.8,0.0
2023-01-02 16:00:00-08:00,0.0,39.8,7.1,0.0
2023-01-02 16:15:00-08:00,0.0,39.8,7.1,0.0
2023-01-02 16:30:00-08:00,0.0,39.8,7.1,0.0
2023-01-02 16:45:00-08:00,0.0,39.8,7.1,0.0
2023-01-02 17:00:00-08:00,0.0,39.8,7.9,0.0
2023-01-02 17:15:00-08:00,0.0,39.8,7.9,0.0
2023-01-02 17:30:00-08:00,0.0,39.8,7.9,0.0
2023-01-02 17:45:00-08:00,0.0,39.8,7.9,0.0
2023-01-02 18:00:00-08:00,0.0,39.8,7.3,0.0
2023-01-02 18:15:00-08:00,0.0,39.8,7.3,0.0
2023-01-02 18:30:00-08:00,0.0,39.8,7.3,0.0
2023-01-02 18:45:00-08:00,0.0,39.8,7.3,0.0
2023-01-02 19:00:00-08:00,0.0,40.1,6.3,0.0
2023-01-02 19:15:00-08:00,0.0,40.1,6.3,0.0
2023-01-02 19:30:00-08:00,0.0,40.1,6.3,0.0
2023-01-02 19:45:00-08:00,0.0,40.1,6.3,0.0
2023-01-02 20:00:00-08:00,0.0,40.3,6.8,0.0
2023-01-02 20:15:00-08:00,0.0,40.3,6.8,0.0
2023-01-02 20:30:00-08:00,0.0,40.3,6.8,0.0
2023-01-02 20:45:00-08:00,0.0,40.3,6.8,0.0
2023-01-02 21:00:00-08:00,0.0,40.4,6.3,0.0
2023-01-02 21:15:00-08:00,0.0,40.4,6.3,0.0
2023-01-02 21:30:00-08:00,0.0,40.4,6.3,0.0
2023-01-02 21:45:00-08:00,0.0,40.4,6.3,0.0
2023-01-02 22:00:00-08:00,0.0,40.4,6.4,0.0
2023-01-02 22:15:00-08:00,0.0,40.4,6.4,0.0
2023-01-02 22:30:00-08:00,0.0,40.4,6.4,0.0
2023-01-02 22:45:00-08:00,0.0,40.4,6.4,0.0
2023-01-02 23:00:00-08:00,0.0,40.3,4.9,0.0
2023-01-02 23:15:00-08:00,0.0,40.3,4.9,0.0
2023-01-02 23:30:00-08:00,0.7000000000000001,40.3,4.9,0.0
2023-01-02 23:45:00-08:00,2.733333333333333,40.3,4.9,1.28
2023-01-03 00:00:00-08:00,8.833333333333334,40.6,5.5,5.76
2023-01-03 00:15:00-08:00,10.700000000000001,40.6,5.5,7.679999999999999
2023-01-03 00:30:00-08:00,16.8,40.6,5.5,12.8
2023-01-03 00:45:00-08:00,24.566666666666666,40.6,5.5,20.48
2023-01-03 01:00:00-08:00,38.6,41.4,7.0,31.36
2023-01-03 01:15:00-08:00,41.9,41.4,7.0,38.4
2023-01-03 01:30:00-08:00,74.69999999999999,41.4,7.0,68.48
2023-01-03 01:45:00-08:00,96.33333333333333,41.4,7.0,85.76
2023-01-03 02:00:00-08:00,105.36666666666667,42.4,6.6,79.36
2023-01-03 02:15:00-08:00,69.69999999999999,42.4,6.6,57.6
2023-01-03 02:30:00-08:00,75.16666666666667,42.4,6.6,60.8
2023-01-03 02:45:00-08:00,64.63333333333334,42.4,6.6,50.56
2023-01-03 03:00:00-08:00,86.13333333333333,43.3,3.8,73.59999999999998
2023-01-03 03:15:00-08:00,79.43333333333332,43.3,3.8,70.4
2023-01-03 03:30:00-08:00,107.13333333333333,43.3,3.8,95.36
2023-01-03 03:45:00-08:00,115.3,43.3,3.8,99.84
2023-01-03 04:00:00-08:00,133.0666666666667,43.7,4.0,113.28
2023-01-03 04:15:00-08:00,108.39999999999999,43.7,4.0,94.72
2023-01-03 04:30:00-08:00,109.56666666666668,43.7,4.0,92.16
2023-01-03 04:45:00-08:00,121.53333333333335,43.7,4.0,120.32
2023-01-03 05:00:00-08:00,202.0,44.4,3.1,155.52
2023-01-03 05:15:00-08:00,105.89999999999999,44.4,3.1,87.04
2023-01-03 05:30:00-08:00,96.46666666666665,44.4,3.1,80.0
2023-01-03 05:45:00-08:00,111.66666666666667,44.4,3.1,97.28
2023-01-03 06:00:00-08:00,132.43333333333334,44.8,3.4,108.16
2023-01-03 06:15:00-08:00,89.3,44.8,3.4,66.56
2023-01-03 06:30:00-08:00,65.10000000000001,44.8,3.4,54.4
2023-01-03 06:45:00-08:00,70.2,44.8,3.4,56.96
2023-01-03 07:00:00-08:00,56.73333333333333,44.7,5.1,48.0
2023-01-03 07:15:00-08:00,70.46666666666665,44.7,5.1,62.72
2023-01-03 07:30:00-08:00,87.16666666666667,44.7,5.1,69.12
2023-01-03 07:45:00-08:00,55.1,44.7,5.1,39.04
2023-01-03 08:00:00-08:00,31.766666666666666,44.6,4.2,22.4
2023-01-03 08:15:00-08:00,15.433333333333332,44.6,4.2,9.6
2023-01-03 08:30:00-08:00,7.2,44.6,4.2,2.56
2023-01-03 08:45:00-08:00,1.4666666666666668,44.6,4.2,0.0
2023-01-03 09:00:00-08:00,0.0,44.1,2.5,0.0
2023-01-03 09:15:00-08:00,0.0,44.1,2.5,0.0
2023-01-03 09:30:00-08:00,0.0,44.1,2.5,0.0
2023-01-03 09:45:00-08:00,0.0,44.1,2.5,0.0
2023-01-03 10:00:00-08:00,0.0,43.9,2.9,0.0
2023-01-03 10:15:00-08:00,0.0,43.9,2.9,0.0
2023-01-03 10:30:00-08:00,0.0,43.9,2.9,0.0
2023-01-03 10:45:00-08:00,0.0,43.9,2.9,0.0
2023-01-03 11:00:00-08:00,0.0,43.5,3.6,0.0
2023-01-03 11:15:00-08:00,0.0,43.5,3.6,0.0
2023-01-03 11:30:00-08:00,0.0,43.5,3.6,0.0
2023-01-03 11:45:00-08:00,0.0,43.5,3.6,0.0
2023-01-03 12:00:00-08:00,0.0,43.4,4.1,0.0
2023-01-03 12:15:00-08:00,0.0,43.4,4.1,0.0
2023-01-03 12:30:00-08:00,0.0,43.4,4.1,0.0
2023-01-03 12:45:00-08:00,0.0,43.4,4.1,0.0
2023-01-03 13:00:00-08:00,0.0,43.4,4.0,0.0
2023-01-03 13:15:00-08:00,0.0,43.4,4.0,0.0
2023-01-03 13:30:00-08:00,0.0,43.4,4.0,0.0
2023-01-03 13:45:00-08:00,0.0,43.4,4.0,0.0
2023-01-03 14:00:00-08:00,0.0,43.4,4.4,0.0
2023-01-03 14:15:00-08:00,0.0,43.4,4.4,0.0
2023-01-03 14:30:00-08:00,0.0,43.4,4.4,0.0
2023-01-03 14:45:00-08:00,0.0,43.4,4.4,0.0
2023-01-03 15:00:00-08:00,0.0,43.6,4.2,0.0
2023-01-03 15:15:00-08:00,0.0,43.6,4.2,0.0
2023-01-03 15:30:00-08:00,0.0,43.6,4.2,0.0
2023-01-03 15:45:00-08:00,0.0,43.6,4.2,0.0
2023-01-03 16:00:00-08:00,0.0,43.5,5.8,0.0
2023-01-03 16:15:00-08:00,0.0,43.5,5.8,0.0
2023-01-03 16:30:00-08:00,0.0,43.5,5.8,0.0
2023-01-03 16:45:00-08:00,0.0,43.5,5.8,0.0
2023-01-03 17:00:00-08:00,0.0,43.5,7.1,0.0
2023-01-03 17:15:00-08:00,0.0,43.5,7.1,0.0
2023-01-03 17:30:00-08:00,0.0,43.5,7.1,0.0
2023-01-03 17:45:00-08:00,0.0,43.5,7.1,0.0
2023-01-03 18:00:00-08:00,0.0,43.5,4.8,0.0
2023-01-03 18:15:00-08:00,0.0,43.5,4.8,0.0
2023-01-03 18:30:00-08:00,0.0,43.5,4.8,0.0
2023-01-03 18:45:00-08:00,0.0,43.5,4.8,0.0
2023-01-03 19:00:00-08:00,0.0,43.7,4.9,0.0
2023-01-03 19:15:00-08:00,0.0,43.7,4.9,0.0
2023-01-03 19:30:00-08:00,0.0,43.7,4.9,0.0
2023-01-03 19:45:00-08:00,0.0,43.7,4.9,0.0
2023-01-03 20:00:00-08:00,0.0,43.8,3.8,0.0
2023-01-03 20:15:00-08:00,0.0,43.8,3.8,0.0
2023-01-03 20:30:00-08:00,0.0,43.8,3.8,0.0
2023-01-03 20:45:00-08:00,0.0,43.8,3.8,0.0
2023-01-03 21:00:00-08:00,0.0,43.9,4.0,0.0
2023-01-03 21:15:00-08:00,0.0,43.9,4.0,0.0
2023-01-03 21:30:00-08:00,0.0,43.9,4.0,0.0
2023-01-03 21:45:00-08:00,0.0,43.9,4.0,0.0
2023-01-03 22:00:00-08:00,0.0,43.9,2.8,0.0
2023-01-03 22:15:00-08:00,0.0,43.9,2.8,0.0
2023-01-03 22:30:00-08:00,0.0,43.9,2.8,0.0
2023-01-03 22:45:00-08:00,0.0,43.9,2.8,0.0
2023-01-03 23:00:00-08:00,0.0,43.8,3.7,0.0
2023-01-03 23:15:00-08:00,0.0,43.8,3.7,0.0
2023-01-03 23:30:00-08:00,0.0,43.8,3.7,0.0
2023-01-03 23:45:00-08:00,1.6000000000000003,43.8,3.7,0.0
2023-01-04 00:00:00-08:00,3.8000000000000003,43.9,4.0,1.92
2023-01-04 00:15:00-08:00,7.599999999999999,43.9,4.0,3.84
2023-01-04 00:30:00-08:00,5.766666666666667,43.9,4.0,4.48
2023-01-04 00:45:00-08:00,19.400000000000002,43.9,4.0,14.72
2023-01-04 01:00:00-08:00,17.8,44.1,5.9,11.52
2023-01-04 01:15:00-08:00,21.599999999999998,44.1,5.9,16.0
2023-01-04 01:30:00-08:00,28.933333333333334,44.1,5.9,18.56
2023-01-04 01:45:00-08:00,18.133333333333336,44.1,5.9,13.44
2023-01-04 02:00:00-08:00,23.8,45.1,5.0,16.0
2023-01-04 02:15:00-08:00,27.899999999999995,45.1,5.0,21.76
2023-01-04 02:30:00-08:00,38.766666666666666,45.1,5.0,30.72
2023-01-04 02:45:00-08:00,53.26666666666667,45.1,5.0,44.16
2023-01-04 03:00:00-08:00,56.06666666666666,45.7,2.8,47.36
2023-01-04 03:15:00-08:00,72.83333333333333,45.7,2.8,67.2
2023-01-04 03:30:00-08:00,79.46666666666667,45.7,2.8,65.28
2023-01-04 03:45:00-08:00,69.16666666666666,45.7,2.8,55.04
2023-01-04 04:00:00-08:00,79.46666666666667,47.1,2.1,64.64
2023-01-04 04:15:00-08:00,68.46666666666665,47.1,2.1,56.32
2023-01-04 04:30:00-08:00,70.73333333333333,47.1,2.1,55.68
2023-01-04 04:45:00-08:00,82.89999999999999,47.1,2.1,71.04
2023-01-04 05:00:00-08:00,65.03333333333333,49.9,5.3,50.56
2023-01-04 05:15:00-08:00,52.4,49.9,5.3,46.72
2023-01-04 05:30:00-08:00,144.13333333333333,49.9,5.3,126.08
2023-01-04 05:45:00-08:00,102.89999999999999,49.9,5.3,78.72
2023-01-04 06:00:00-08:00,102.63333333333333,53.1,11.8,96.64
2023-01-04 06:15:00-08:00,118.83333333333333,53.1,11.8,94.72
2023-01-04 06:30:00-08:00,81.6,53.1,11.8,67.84
2023-01-04 06:45:00-08:00,63.9,53.1,11.8,53.76
2023-01-04 07:00:00-08:00,105.46666666666665,55.7,24.6,90.88
2023-01-04 07:15:00-08:00,130.29999999999998,55.7,24.6,110.72
2023-01-04 07:30:00-08:00,121.89999999999999,55.7,24.6,86.4
2023-01-04 07:45:00-08:00,26.766666666666666,55.7,24.6,17.28
2023-01-04 08:00:00-08:00,26.866666666666664,55.4,19.7,18.56
2023-01-04 08:15:00-08:00,10.333333333333332,55.4,19.7,5.76
2023-01-04 08:30:00-08:00,3.9999999999999987,55.4,19.7,0.64
2023-01-04 08:45:00-08:00,0.0,55.4,19.7,0.0
2023-01-04 09:00:00-08:00,0.0,54.9,18.8,0.0
2023-01-04 09:15:00-08:00,0.0,54.9,18.8,0.0
2023-01-04 09:30:00-08:00,0.0,54.9,18.8,0.0
2023-01-04 09:45:00-08:00,0.0,54.9,18.8,0.0
2023-01-04 10:00:00-08:00,0.0,54.7,24.3,0.0
2023-01-04 10:15:00-08:00,0.0,54.7,24.3,0.0
2023-01-04 10:30:00-08:00,0.0,54.7,24.3,0.0
2023-01-04 10:45:00-08:00,0.0,54.7,24.3,0.0
2023-01-04 11:00:00-08:00,0.0,55.4,23.2,0.0
2023-01-04 11:15:00-08:00,0.0,55.4,23.2,0.0
2023-01-04 11:30:00-08:00,0.0,55.4,23.2,0.0
2023-01-04 11:45:00-08:00,0.0,55.4,23.2,0.0
2023-01-04 12:00:00-08:00,0.0,56.1,22.5,0.0
2023-01-04 12:15:00-08:00,0.0,56.1,22.5,0.0
2023-01-04 12:30:00-08:00,0.0,56.1,22.5,0.0
2023-01-04 12:45:00-08:00,0.0,56.1,22.5,0.0
2023-01-04 13:00:00-08:00,0.0,56.1,22.7,0.0
2023-01-04 13:15:00-08:00,0.0,56.1,22.7,0.0
2023-01-04 13:30:00-08:00,0.0,56.1,22.7,0.0
2023-01-04 13:45:00-08:00,0.0,56.1,22.7,0.0
2023-01-04 14:00:00-08:00,0.0,54.7,21.9,0.0
2023-01-04 14:15:00-08:00,0.0,54.7,21.9,0.0
2023-01-04 14:30:00-08:00,0.0,54.7,21.9,0.0
2023-01-04 14:45:00-08:00,0.0,54.7,21.9,0.0
2023-01-04 15:00:00-08:00,0.0,53.9,14.3,0.0
2023-01-04 15:15:00-08:00,0.0,53.9,14.3,0.0
2023-01-04 15:30:00-08:00,0.0,53.9,14.3,0.0
2023-01-04 15:45:00-08:00,0.0,53.9,14.3,0.0
2023-01-04 16:00:00-08:00,0.0,54.0,12.7,0.0
2023-01-04 16:15:00-08:00,0.0,54.0,12.7,0.0
2023-01-04 16:30:00-08:00,0.0,54.0,12.7,0.0
2023-01-04 16:45:00-08:00,0.0,54.0,12.7,0.0
2023-01-04 17:00:00-08:00,0.0,53.7,15.9,0.0
2023-01-04 17:15:00-08:00,0.0,53.7,15.9,0.0
2023-01-04 17:30:00-08:00,0.0,53.7,15.9,0.0
2023-01-04 17:45:00-08:00,0.0,53.7,15.9,0.0
2023-01-04 18:00:00-08:00,0.0,52.8,14.9,0.0
2023-01-04 18:15:00-08:00,0.0,52.8,14.9,0.0
2023-01-04 18:30:00-08:00,0.0,52.8,14.9,0.0
2023-01-04 18:45:00-08:00,0.0,52.8,14.9,0.0
2023-01-04 19:00:00-08:00,0.0,52.4,15.3,0.0
2023-01-04 19:15:00-08:00,0.0,52.4,15.3,0.0
2023-01-04 19:30:00-08:00,0.0,52.4,15.3,0.0
2023-01-04 19:45:00-08:00,0.0,52.4,15.3,0.0
2023-01-04 20:00:00-08:00,0.0,52.1,14.8,0.0
2023-01-04 20:15:00-08:00,0.0,52.1,14.8,0.0
2023-01-04 20:30:00-08:00,0.0,52.1,14.8,0.0
2023-01-04 20:45:00-08:00,0.0,52.1,14.8,0.0
2023-01-04 21:00:00-08:00,0.0,52.9,13.4,0.0
2023-01-04 21:15:00-08:00,0.0,52.9,13.4,0.0
2023-01-04 21:30:00-08:00,0.0,52.9,13.4,0.0
2023-01-04 21:45:00-08:00,0.0,52.9,13.4,0.0
2023-01-04 22:00:00-08:00,0.0,52.3,17.8,0.0
2023-01-04 22:15:00-08:00,0.0,52.3,17.8,0.0
2023-01-04 22:30:00-08:00,0.0,52.3,17.8,0.0
2023-01-04 22:45:00-08:00,0.0,52.3,17.8,0.0
2023-01-04 23:00:00-08:00,0.0,52.5,16.8,0.0
2023-01-04 23:15:00-08:00,0.0,52.5,16.8,0.0
2023-01-04 23:30:00-08:00,0.0,52.5,16.8,0.0
2023-01-04 23:45:00-08:00,0.0,52.5,16.8,0.0
2023-01-05 00:00:00-08:00,0.0,52.3,13.5,0.0
2023-01-05 00:15:00-08:00,4.5,52.3,13.5,3.84
2023-01-05 00:30:00-08:00,24.099999999999998,52.3,13.5,18.56
2023-01-05 00:45:00-08:00,31.3,52.3,13.5,24.32
2023-01-05 01:00:00-08:00,35.733333333333334,52.6,13.0,28.8
2023-01-05 01:15:00-08:00,43.13333333333333,52.6,13.0,31.36
2023-01-05 01:30:00-08:00,41.4,52.6,13.0,33.92
2023-01-05 01:45:00-08:00,90.46666666666665,52.6,13.0,76.15999999999998
2023-01-05 02:00:00-08:00,40.166666666666664,52.6,12.8,23.04
2023-01-05 02:15:00-08:00,20.03333333333333,52.6,12.8,16.0
2023-01-05 02:30:00-08:00,32.5,52.6,12.8,26.24
2023-01-05 02:45:00-08:00,62.533333333333324,52.6,12.8,53.12
2023-01-05 03:00:00-08:00,82.86666666666666,52.5,11.3,70.4
2023-01-05 03:15:00-08:00,83.86666666666666,52.5,11.3,66.56
2023-01-05 03:30:00-08:00,89.16666666666667,52.5,11.3,72.31999999999998
2023-01-05 03:45:00-08:00,101.16666666666667,52.5,11.3,86.4
2023-01-05 04:00:00-08:00,84.16666666666667,52.8,12.7,60.16
2023-01-05 04:15:00-08:00,61.26666666666667,52.8,12.7,48.0
2023-01-05 04:30:00-08:00,61.0,52.8,12.7,48.64
2023-01-05 04:45:00-08:00,56.06666666666666,52.8,12.7,44.8
2023-01-05 05:00:00-08:00,59.43333333333334,52.5,11.8,45.44
2023-01-05 05:15:00-08:00,64.83333333333333,52.5,11.8,55.04
2023-01-05 05:30:00-08:00,112.13333333333333,52.5,11.8,96.64
2023-01-05 05:45:00-08:00,129.53333333333333,52.5,11.8,105.6
2023-01-05 06:00:00-08:00,90.53333333333335,52.4,11.0,65.28
2023-01-05 06:15:00-08:00,61.199999999999996,52.4,11.0,46.72
2023-01-05 06:30:00-08:00,71.36666666666666,52.4,11.0,55.04
2023-01-05 06:45:00-08:00,94.96666666666665,52.4,11.0,83.84
2023-01-05 07:00:00-08:00,163.6,53.5,10.9,129.28
2023-01-05 07:15:00-08:00,376.0333333333333,53.5,10.9,192.64
2023-01-05 07:30:00-08:00,173.6,53.5,10.9,124.8
2023-01-05 07:45:00-08:00,179.46666666666667,53.5,10.9,146.56
2023-01-05 08:00:00-08:00,120.36666666666667,55.3,10.2,92.8
2023-01-05 08:15:00-08:00,168.13333333333333,55.3,10.2,67.2
2023-01-05 08:30:00-08:00,47.4,55.3,10.2,24.96
2023-01-05 08:45:00-08:00,21.2,55.3,10.2,12.16
2023-01-05 09:00:00-08:00,5.133333333333333,53.4,7.3,1.28
2023-01-05 09:15:00-08:00,0.0,53.4,7.3,0.0
2023-01-05 09:30:00-08:00,0.0,53.4,7.3,0.0
2023-01-05 09:45:00-08:00,0.0,53.4,7.3,0.0
2023-01-05 10:00:00-08:00,0.0,52.4,9.4,0.0
2023-01-05 10:15:00-08:00,0.0,52.4,9.4,0.0
2023-01-05 10:30:00-08:00,0.0,52.4,9.4,0.0
2023-01-05 10:45:00-08:00,0.0,52.4,9.4,0.0
2023-01-05 11:00:00-08:00,0.0,50.9,11.6,0.0
2023-01-05 11:15:00-08:00,0.0,50.9,11.6,0.0
2023-01-05 11:30:00-08:00,0.0,50.9,11.6,0.0
2023-01-05 11:45:00-08:00,0.0,50.9,11.6,0.0
2023-01-05 12:00:00-08:00,0.0,50.2,11.6,0.0
2023-01-05 12:15:00-08:00,0.0,50.2,11.6,0.0
2023-01-05 12:30:00-08:00,0.0,50.2,11.6,0.0
2023-01-05 12:45:00-08:00,0.0,50.2,11.6,0.0
2023-01-05 13:00:00-08:00,0.0,49.3,8.199999999999998,0.0
